id,name,price,ds
18,Tobiko,5.67,2023-11-14
19,Katsuo,6.43,2023-11-14
20,Maguro,9.35,2023-11-14
21,Saba,8.32,2023-11-14
22,Aoyagi,8.28,2023-11-14
23,Hotate,8.66,2023-11-14
24,Aji,9.52,2023-11-14
25,Toro,4.7,2023-11-14
26,Uni,6.02,2023-11-14
27,Anago,4.74,2023-11-14
28,Unagi,7.41,2023-11-14
0,Toro,9.06,2023-11-15
1,Aji,9.09,2023-11-15
2,Escolar,4.58,2023-11-15
3,Unagi,9.15,2023-11-15
4,Hamachi,6.48,2023-11-15
5,Aoyagi,7.88,2023-11-15
6,Ebi,6.21,2023-11-15
7,Saba,8.31,2023-11-15
8,Katsuo,6.39,2023-11-15
9,Iwashi,5.87,2023-11-15
10,Hirame,6.55,2023-11-15
11,Tai,4.95,2023-11-15
12,Maguro,9.24,2023-11-15
13,Hotate,4.4,2023-11-15
14,Bincho,7.09,2023-11-15
15,Sake,4.89,2023-11-15
0,Tako,6.69,2023-11-16
1,Iwashi,9.59,2023-11-16
2,Amaebi,5.28,2023-11-16
3,Hirame,8.98,2023-11-16
4,Ebi,3.64,2023-11-16
5,Uni,9.7,2023-11-16
6,Umi Masu,7.64,2023-11-16
7,Aoyagi,4.6,2023-11-16
8,Hotate,7.91,2023-11-16
9,Tamago,3.44,2023-11-16
0,Escolar,3.49,2023-11-17
1,Aoyagi,6.41,2023-11-17
2,Hokigai,5.03,2023-11-17
3,Kani,3.56,2023-11-17
4,Unagi,5.22,2023-11-17
5,Toro,9.13,2023-11-17
6,Ebi,4.94,2023-11-17
7,Tamago,5.59,2023-11-17
8,Ahi,7.31,2023-11-17
9,Ika,6.27,2023-11-17
10,Hamachi Toro,5.92,2023-11-17
11,Anago,9.95,2023-11-17
12,Maguro,6.04,2023-11-17
13,Sake Toro,5.05,2023-11-17
14,Kanpachi,9.77,2023-11-17
15,Ikura,4.17,2023-11-17
16,Iwashi,9.46,2023-11-17
17,Katsuo,6.43,2023-11-17
18,Uni,3.74,2023-11-17
19,Sake,9.61,2023-11-17
20,Tako,8.86,2023-11-17
21,Umi Masu,6.57,2023-11-17
22,Hotate,9.31,2023-11-17
23,Tsubugai,3.2,2023-11-17
