customer_id,revenue,event_date
7,186.27,2023-12-04
27,127.16,2023-12-04
90,309.86,2023-12-04
57,128.16,2023-12-04
80,311.85,2023-12-04
95,195.60000000000002,2023-12-04
21,175.42999999999998,2023-12-04
78,88.24,2023-12-04
33,323.0799999999999,2023-12-04
4,78.08,2023-12-04
23,236.39,2023-12-04
53,313.55,2023-12-04
36,116.95,2023-12-04
12,380.68000000000006,2023-12-04
69,252.0,2023-12-04
20,80.63,2023-12-04
98,22.7,2023-12-04
58,287.59999999999997,2023-12-04
94,226.09,2023-12-04
38,207.17999999999998,2023-12-04
73,144.11,2023-12-04
76,149.51,2023-12-04
21,368.1,2023-12-05
24,193.97000000000003,2023-12-05
33,462.2099999999999,2023-12-05
64,251.31,2023-12-05
65,219.27,2023-12-05
69,288.88,2023-12-05
93,130.75,2023-12-05
54,147.26,2023-12-05
56,107.6,2023-12-05
59,93.71,2023-12-05
63,63.32,2023-12-05
72,171.20000000000002,2023-12-05
77,105.18,2023-12-05
82,53.84,2023-12-05
0,461.71000000000004,2023-12-05
91,96.58,2023-12-05
83,4.14,2023-12-05
67,158.26999999999998,2023-12-05
52,38.4,2023-12-05
92,445.88000000000005,2023-12-05
97,321.38,2023-12-05
32,79.56,2023-12-05
31,127.38000000000001,2023-12-05
81,122.72,2023-12-05
85,365.79,2023-12-05
37,135.8,2023-12-05
62,50.400000000000006,2023-12-05
35,106.22,2023-12-05
17,190.58,2023-12-05
44,310.22999999999996,2023-12-05
75,333.15000000000003,2023-12-05
9,107.11,2023-12-05
14,27.54,2023-12-05
30,25.990000000000002,2023-12-05
42,283.84000000000003,2023-12-05
70,238.89,2023-12-05
74,296.16999999999996,2023-12-05
2,181.99,2023-12-05
39,398.74,2023-12-05
88,253.29999999999995,2023-12-05
60,77.16,2023-12-05
18,118.34,2023-12-05
47,482.12,2023-12-05
34,352.24,2023-12-05
10,239.54,2023-12-05
46,291.4,2023-12-05
61,61.650000000000006,2023-12-05
19,318.98,2023-12-05
8,29.339999999999996,2023-12-05
13,45.29,2023-12-05
48,200.82,2023-12-05
7,186.27,2023-12-05
27,127.16,2023-12-05
90,309.86,2023-12-05
57,128.16,2023-12-05
80,311.85,2023-12-05
25,314.91999999999996,2023-12-05
87,88.87,2023-12-05
95,195.60000000000002,2023-12-05
78,88.24,2023-12-05
43,293.51,2023-12-05
51,478.24,2023-12-05
4,78.08,2023-12-05
23,236.39,2023-12-05
53,313.55,2023-12-05
36,116.95,2023-12-05
12,380.68000000000006,2023-12-05
20,80.63,2023-12-05
98,22.7,2023-12-05
6,301.65,2023-12-05
58,287.59999999999997,2023-12-05
94,226.09,2023-12-05
38,207.17999999999998,2023-12-05
73,144.11,2023-12-05
76,149.51,2023-12-05
