id,customer_id,waiter_id,start_ts,end_ts,ds
9,72,2,1699874567,1699875290,2023-11-13
10,89,8,1699862805,1699865200,2023-11-13
11,24,0,1699882535,1699883710,2023-11-13
12,50,7,1699888055,1699890668,2023-11-13
13,35,0,1699877614,1699880315,2023-11-13
14,4,5,1699862195,1699862237,2023-11-13
15,94,0,1699841519,1699843051,2023-11-13
16,20,5,1699911915,1699912544,2023-11-13
17,60,4,1699884720,1699887940,2023-11-13
18,80,8,1699864088,1699866435,2023-11-13
19,57,1,1699878285,1699879028,2023-11-13
20,27,7,1699905023,1699906224,2023-11-13
21,36,0,1699869758,1699870260,2023-11-13
22,86,4,1699874286,1699875756,2023-11-13
23,40,1,1699901690,1699904416,2023-11-13
24,97,7,1699875979,1699877327,2023-11-13
0,80,5,1699940299,1699943681,2023-11-14
1,1,0,1699980117,1699983076,2023-11-14
2,34,2,1699994239,1699995451,2023-11-14
3,26,6,1699967362,1699969185,2023-11-14
4,85,4,1699994850,1699996625,2023-11-14
5,55,8,1699951744,1699953734,2023-11-14
6,9,0,1699969460,1699972223,2023-11-14
7,46,3,1699952148,1699954387,2023-11-14
8,51,3,1699964487,1699965953,2023-11-14
9,50,2,1699961343,1699964243,2023-11-14
10,72,0,1699955047,1699957582,2023-11-14
11,24,8,1699964899,1699968126,2023-11-14
12,69,0,1699981598,1699982948,2023-11-14
13,62,5,1699942017,1699944027,2023-11-14
14,12,2,1699966737,1699968888,2023-11-14
15,77,5,1699941199,1699943558,2023-11-14
16,0,0,1699921376,1699922575,2023-11-14
17,40,0,1699978477,1699980207,2023-11-14
18,92,3,1699972924,1699974118,2023-11-14
19,46,7,1699986971,1699989566,2023-11-14
20,85,2,1699959580,1699959981,2023-11-14
21,44,0,1699980015,1699981879,2023-11-14
22,99,0,1699932109,1699933727,2023-11-14
23,79,6,1699999953,1700000195,2023-11-14
24,14,0,1699972323,1699972520,2023-11-14
25,10,7,1699933035,1699933487,2023-11-14
26,32,8,1699931015,1699933934,2023-11-14
27,5,4,1699974901,1699977854,2023-11-14
28,59,4,1699981237,1699984221,2023-11-14
0,57,6,1700063319,1700066681,2023-11-15
1,83,7,1700013608,1700014590,2023-11-15
2,80,0,1700042166,1700045396,2023-11-15
3,4,7,1700010539,1700013631,2023-11-15
4,90,0,1700044890,1700045663,2023-11-15
5,58,3,1700026217,1700028258,2023-11-15
6,95,3,1700036140,1700036722,2023-11-15
7,47,3,1700032942,1700036127,2023-11-15
8,65,9,1700072346,1700072545,2023-11-15
9,62,3,1700053300,1700053468,2023-11-15
10,0,2,1700033956,1700035446,2023-11-15
11,24,0,1700085337,1700086316,2023-11-15
12,84,8,1700060416,1700063196,2023-11-15
13,0,9,1700030131,1700032002,2023-11-15
14,15,7,1700052017,1700053876,2023-11-15
15,41,5,1700006652,1700007990,2023-11-15
0,26,4,1700142937,1700143842,2023-11-16
1,21,1,1700160763,1700162239,2023-11-16
2,44,5,1700103341,1700106352,2023-11-16
3,38,6,1700140754,1700143649,2023-11-16
4,17,9,1700122368,1700122383,2023-11-16
5,49,1,1700103375,1700105270,2023-11-16
6,46,8,1700111299,1700113375,2023-11-16
7,93,4,1700147447,1700149347,2023-11-16
8,72,6,1700102939,1700103116,2023-11-16
9,58,2,1700093403,1700093945,2023-11-16
0,60,7,1700197295,1700197593,2023-11-17
1,24,0,1700198240,1700201618,2023-11-17
2,11,0,1700229359,1700232156,2023-11-17
3,1,9,1700252696,1700255831,2023-11-17
4,53,5,1700195903,1700196401,2023-11-17
5,48,0,1700195751,1700196057,2023-11-17
6,89,5,1700209530,1700211417,2023-11-17
7,70,2,1700211646,1700214282,2023-11-17
8,59,7,1700181658,1700182548,2023-11-17
9,29,8,1700237064,1700237174,2023-11-17
10,12,5,1700222399,1700223417,2023-11-17
11,64,6,1700194437,1700196240,2023-11-17
12,45,4,1700258914,1700260766,2023-11-17
13,57,4,1700239036,1700240444,2023-11-17
14,80,7,1700237937,1700239582,2023-11-17
15,32,1,1700242105,1700243614,2023-11-17
16,31,6,1700242615,1700245498,2023-11-17
17,47,2,1700236339,1700239920,2023-11-17
18,50,1,1700248985,1700249903,2023-11-17
19,49,3,1700241988,1700244337,2023-11-17
20,70,3,1700247817,1700247986,2023-11-17
21,87,4,1700233172,1700234255,2023-11-17
22,25,4,1700220802,1700222549,2023-11-17
23,73,4,1700252999,1700254869,2023-11-17
