id,order_id,item_id,quantity,ds
11,12,11,7,2023-11-17
13,13,13,4,2023-11-17
18,13,18,3,2023-11-17
11,13,11,4,2023-11-17
1,13,1,5,2023-11-17
21,13,21,6,2023-11-17
16,14,16,5,2023-11-17
6,14,6,7,2023-11-17
18,14,18,8,2023-11-17
13,14,13,6,2023-11-17
12,15,12,8,2023-11-17
22,15,22,8,2023-11-17
7,15,7,1,2023-11-17
10,15,10,5,2023-11-17
23,16,23,9,2023-11-17
6,16,6,1,2023-11-17
15,16,15,9,2023-11-17
3,16,3,6,2023-11-17
9,17,9,6,2023-11-17
16,17,16,1,2023-11-17
3,17,3,7,2023-11-17
13,17,13,7,2023-11-17
15,18,15,6,2023-11-17
22,18,22,9,2023-11-17
19,18,19,3,2023-11-17
23,18,23,4,2023-11-17
2,19,2,5,2023-11-17
6,19,6,3,2023-11-17
0,19,0,9,2023-11-17
22,19,22,7,2023-11-17
23,19,23,2,2023-11-17
9,20,9,7,2023-11-17
20,20,20,9,2023-11-17
23,20,23,6,2023-11-17
18,20,18,6,2023-11-17
11,21,11,9,2023-11-17
10,21,10,2,2023-11-17
17,21,17,8,2023-11-17
6,21,6,7,2023-11-17
21,21,21,1,2023-11-17
16,22,16,2,2023-11-17
1,22,1,8,2023-11-17
9,22,9,1,2023-11-17
18,22,18,9,2023-11-17
15,23,15,9,2023-11-17
14,23,14,1,2023-11-17
22,23,22,7,2023-11-17
