customer_id,revenue,ds
85,180.92000000000002,2023-11-16
35,240.18,2023-11-16
37,84.96000000000001,2023-11-16
96,158.11,2023-11-16
65,66.57,2023-11-16
14,405.87,2023-11-16
5,35.01,2023-11-16
9,104.21,2023-11-16
79,57.96,2023-11-16
30,287.25,2023-11-16
50,133.69,2023-11-16
74,267.99,2023-11-16
60,187.17000000000002,2023-11-16
63,41.150000000000006,2023-11-16
2,145.01,2023-11-16
28,5.13,2023-11-16
47,109.66,2023-11-16
10,103.07000000000001,2023-11-16
34,173.8,2023-11-16
29,105.65,2023-11-16
59,70.89,2023-11-16
61,115.22,2023-11-16
13,170.44,2023-11-16
57,297.97,2023-11-16
80,426.24,2023-11-16
84,403.05999999999995,2023-11-16
90,51.84,2023-11-16
77,98.13,2023-11-16
27,212.25,2023-11-16
86,157.07000000000002,2023-11-16
95,73.5,2023-11-16
99,140.0,2023-11-16
25,121.36999999999999,2023-11-16
1,121.52,2023-11-16
4,364.59999999999997,2023-11-16
24,387.31,2023-11-16
40,158.18999999999997,2023-11-16
51,18.18,2023-11-16
56,93.50999999999999,2023-11-16
23,54.78,2023-11-16
43,72.16999999999999,2023-11-16
53,184.71999999999997,2023-11-16
12,118.58000000000001,2023-11-16
69,90.53999999999999,2023-11-16
20,29.400000000000002,2023-11-16
36,83.4,2023-11-16
41,52.92,2023-11-16
94,356.26,2023-11-16
82,193.07,2023-11-16
89,91.09,2023-11-16
6,132.45,2023-11-16
1,236.25,2023-11-17
12,254.30000000000004,2023-11-17
24,450.8,2023-11-17
25,231.5,2023-11-17
29,154.5,2023-11-17
32,279.41,2023-11-17
47,217.01,2023-11-17
49,283.49,2023-11-17
53,378.25,2023-11-17
57,440.66,2023-11-17
59,119.36,2023-11-17
60,331.65000000000003,2023-11-17
80,568.34,2023-11-17
89,133.59,2023-11-17
50,284.13,2023-11-17
11,48.56,2023-11-17
31,92.63000000000001,2023-11-17
45,69.64999999999999,2023-11-17
48,34.72,2023-11-17
64,64.55,2023-11-17
70,235.36999999999998,2023-11-17
73,112.47,2023-11-17
87,193.98,2023-11-17
26,268.97999999999996,2023-11-17
0,661.98,2023-11-17
83,261.81,2023-11-17
55,223.45999999999998,2023-11-17
16,225.05,2023-11-17
67,216.07000000000002,2023-11-17
15,32.81,2023-11-17
92,144.95,2023-11-17
97,427.10999999999996,2023-11-17
62,482.25,2023-11-17
85,180.92000000000002,2023-11-17
35,240.18,2023-11-17
37,84.96000000000001,2023-11-17
96,158.11,2023-11-17
17,340.96999999999997,2023-11-17
44,517.8199999999999,2023-11-17
65,66.57,2023-11-17
14,405.87,2023-11-17
5,35.01,2023-11-17
9,104.21,2023-11-17
79,57.96,2023-11-17
30,287.25,2023-11-17
74,267.99,2023-11-17
63,41.150000000000006,2023-11-17
2,145.01,2023-11-17
28,5.13,2023-11-17
93,196.98000000000002,2023-11-17
10,103.07000000000001,2023-11-17
34,173.8,2023-11-17
46,430.56,2023-11-17
61,115.22,2023-11-17
13,170.44,2023-11-17
84,403.05999999999995,2023-11-17
90,51.84,2023-11-17
77,98.13,2023-11-17
27,212.25,2023-11-17
86,157.07000000000002,2023-11-17
21,64.24,2023-11-17
95,73.5,2023-11-17
99,140.0,2023-11-17
72,344.42,2023-11-17
4,364.59999999999997,2023-11-17
40,158.18999999999997,2023-11-17
51,18.18,2023-11-17
56,93.50999999999999,2023-11-17
23,54.78,2023-11-17
43,72.16999999999999,2023-11-17
69,90.53999999999999,2023-11-17
20,29.400000000000002,2023-11-17
36,83.4,2023-11-17
58,262.81,2023-11-17
38,26.76,2023-11-17
41,52.92,2023-11-17
94,356.26,2023-11-17
82,193.07,2023-11-17
6,132.45,2023-11-17
